,mlp_mom,mlp_rev,mlp_volvol,mlp_tech,mlp_mixed,mlp_all,lstm_all,lstm_mixed,lstm_solo_rangepos,linear_volvol,linear_tech,linear_all,spline_rev,spline_tech,spline_mixed,spline_all,mlp_rev_s2,mlp_volvol_s2,lstm_solo_rangepos_s2,mlp_solo_volspike,mlp_solo_mom5,mlp_solo_mom20,mlp_solo_industry_rev5,mlp_solo_price_ma20,mlp_solo_vol20,mlp_solo_hlrange20,lstm_solo_mom5,lstm_solo_industry_rev5,lstm_solo_volspike,lstm_solo_gap,spline_solo_industry_rev5,lstm_solo_vol20,lstm_solo_hlrange20,spline_solo_vol20,spline_solo_hlrange20,lstm_volspike_rangepos,mlp_vol20_rangepos,lstm_solo_volspike_s2
linear_tech,0.33306643569949157,-0.11529748986805313,0.24379686664015032,0.878942554381803,0.3737202165320229,0.6294284312450851,0.30586444182259614,0.1659754895018238,-0.16849097723926418,0.3122803375531728,1.0,0.5555999564438978,0.0695046356368444,0.6563431088635594,0.1609041961509279,0.4193371815615197,-0.12825053619960464,0.30953046261999123,0.3437844892073086,0.06709186491130172,0.1583338467001937,0.17201082599713802,0.43508803876466995,0.48348715368797684,0.24534129849190178,0.2136909527798528,0.26959206176163447,0.3201233834262894,0.07504239056349174,0.19479631190864719,0.20284199961435018,0.13182515953883567,0.14319442478502714,0.21617471895802276,0.13648484704425445,0.28360501070777994,0.3029877133123513,0.07207168990558967
linear_all,0.4671148538810652,-0.15940398315527288,0.36144279469595453,0.6682369885298857,0.6250133465154322,0.7157335625789037,0.297938685974455,0.1339491585184383,-0.34597556113188593,0.5795168561180045,0.5555999564438978,1.0,0.024029081491696913,0.45700255091979053,0.27824793440544826,0.4241387142306557,-0.12338696536148379,0.6020910247966166,0.6244756884499881,0.0717752837769265,0.28304490041254665,0.4867738590707057,0.5740027018596221,0.4975114957618544,0.6173347977074948,0.6165458227080318,0.5384456454608177,0.6035021976019709,0.20018202760241469,0.3609691393845871,0.22950266665999255,0.2825371293805209,0.5761063271156689,0.3779712324001389,0.35391129468322874,0.5634036080479289,0.7498469365262129,0.1980542750025404
spline_rev,0.516843124220482,0.8557451691916962,0.4671894017972184,0.27499983305806674,0.5441075793044281,0.46300227451427556,0.03332769048562914,0.29187761182890143,-0.07685552694334256,0.3554121653653385,0.0695046356368444,0.024029081491696913,1.0,0.34313279594706486,0.5309073721324521,0.5831160792590924,0.8518031548511236,0.47920562891769874,-0.011121891115657145,0.06978155016792253,0.7109723235859848,0.3775974132312524,0.5325186732625394,0.4155619496300613,0.3346624901174366,0.2308669195631001,0.4880082031132404,0.47707905043613436,0.18449758439734115,0.5631131373404056,0.8309107144114208,0.4663042708156059,0.25280506660832053,0.37908129307590377,0.2132184891547926,-0.039466532789991134,0.2348134063763666,0.15219956828097161
spline_tech,0.5391501937371692,0.15374594977926517,0.4607365051744165,0.8064084575421292,0.5918534936865486,0.7741323741102025,0.32933506110090677,0.30498256553773073,-0.11848164698155135,0.3943288420110226,0.6563431088635594,0.45700255091979053,0.34313279594706486,1.0,0.5873687249039786,0.7508162109791003,0.17678504538818107,0.5035296283326889,0.25040564692590933,0.05714138498408761,0.4509604130345636,0.39754020861731276,0.513898492408345,0.6827542429038089,0.3929931774779994,0.28300836919413186,0.4687240359701934,0.46459441619279895,0.1748844456194385,0.4074907619848567,0.4016481497016991,0.40550459853093584,0.25612486186887273,0.38963538819821875,0.2743841665440027,0.19423015671961058,0.32663802509459117,0.16043768753767293
spline_mixed,0.6814094272275726,0.42656302544212105,0.6949349272840472,0.40038088455123766,0.6281895286774006,0.584567276047457,0.1414113185384654,0.3202446577262424,-0.09182267212601963,0.5089517399001763,0.1609041961509279,0.27824793440544826,0.5309073721324521,0.5873687249039786,1.0,0.7369379867249818,0.4581142578188466,0.7166450467202378,0.13006207554134622,0.0386265820485476,0.5643727566010265,0.466647055815417,0.4676259435781591,0.4582771686045088,0.5498795794696452,0.2909614612091683,0.50907920496956,0.4854625729455549,0.161125518532272,0.5506583206157956,0.5537030754704907,0.5991869780360235,0.2623482125341879,0.822936382743973,0.28457647994027074,0.07925746307738993,0.35273004412360887,0.14160905404563465
spline_all,0.756958419187992,0.36639877230063816,0.5473223659698021,0.6285840305448285,0.7213660176423432,0.809628532033819,0.31911460646879103,0.3495973823533354,-0.10033681216172338,0.4400223803888236,0.4193371815615197,0.4241387142306557,0.5831160792590924,0.7508162109791003,0.7369379867249818,1.0,0.3887630952386377,0.6243628916681587,0.31818552765029556,0.09462286925079291,0.6554665426547839,0.44654556133419354,0.6786465078063225,0.5577365435623439,0.4853444394455252,0.43553103437686597,0.5845885430305157,0.5930389908493136,0.16271091603435384,0.5403152705394982,0.6580336141396301,0.5765355575574727,0.3484642748105051,0.5383791725548724,0.524651509788632,0.21626144172325618,0.3651001056465075,0.14458338869059775
mlp_rev_s2,0.42463328450744453,0.9768028536489023,0.43426957289750273,0.09868045514311583,0.48482779624039335,0.3194980458351009,-0.10614369374252348,0.25656162001697735,-0.17070381281645078,0.35782550977860833,-0.12825053619960464,-0.12338696536148379,0.8518031548511236,0.17678504538818107,0.4581142578188466,0.3887630952386377,1.0,0.45041000662002,-0.0711954543720584,0.04909169887266052,0.6251306973718048,0.38713482144713846,0.26457660862108984,0.3180616403839081,0.3015672012867396,0.2624035295802188,0.48211483801957544,0.44584438909335605,0.254570342748107,0.5855714531846287,0.6494331291484883,0.4123149260398491,0.349011744888721,0.3400468190913446,0.17406995522279664,-0.11048502276242844,0.2590214181354035,0.21641667954651278
mlp_volvol_s2,0.6198301871946237,0.4026182162335033,0.8703425562565784,0.5728531089074635,0.7063799546799063,0.6883330886310038,0.08055504361219261,0.2796043743476365,-0.13299626249337318,0.7654203887229077,0.30953046261999123,0.6020910247966166,0.47920562891769874,0.5035296283326889,0.7166450467202378,0.6243628916681587,0.45041000662002,1.0,0.31568093430547617,0.07244166267749473,0.554331977265216,0.7214617530651537,0.5083448182521596,0.6906029422095469,0.7888877622826789,0.655752665305586,0.6031347007544279,0.5893414129232909,0.2522337199295801,0.61666602827868,0.5287434911130415,0.6346274121626249,0.48065968129347714,0.8224472623598038,0.543817108559952,0.19917816990361784,0.6681317251480228,0.23302851758999432
lstm_solo_rangepos_s2,0.4298693139588244,-0.07469748806423436,0.11581478226049025,0.44674824131442686,0.5116604369323259,0.565043858213673,0.5125699087746732,0.38247716364847856,-0.3809452896857263,0.3535206354361211,0.3437844892073086,0.6244756884499881,-0.011121891115657145,0.25040564692590933,0.13006207554134622,0.31818552765029556,-0.0711954543720584,0.31568093430547617,1.0,0.12618824984240218,0.1619327513955723,0.24177367359541543,0.4191175350907217,0.16146841752849234,0.3804178956255477,0.5050979618358209,0.48195118681331345,0.5518917493110332,0.27052311352769104,0.27292580036826786,0.12787462894268475,0.14940069883208743,0.5726800135381136,0.1379284091512653,0.3051414444738381,0.7601071043816484,0.5843173911397306,0.2617672698937539
mlp_solo_volspike,0.13432733419856824,0.06595819191520866,0.027324135238382716,0.14069549726125644,0.14572148951703923,0.10626469329108426,0.08666199785229105,-0.027004293119142226,-0.08739962740325068,0.19460759301254896,0.06709186491130172,0.0717752837769265,0.06978155016792253,0.05714138498408761,0.0386265820485476,0.09462286925079291,0.04909169887266052,0.07244166267749473,0.12618824984240218,1.0,0.05378964745377655,0.08936206258163294,0.09139417966524946,0.08896926990716718,0.047402731383315466,0.1407730393594362,0.06465920280405839,0.0911836452005665,0.30880331582141307,0.02789633349975191,0.08875501850587854,-0.008297986245131717,0.04859426598615969,0.01506115965680794,0.03413940559957183,0.1911264507404795,0.12936482512033295,0.34816021532644537
mlp_solo_mom5,0.7469451827656243,0.5186688645271993,0.4922690290390738,0.40537011979414844,0.6401348219041201,0.6148018859765969,0.14720755015188694,0.36867525656067274,-0.1983517435080499,0.4350471626328614,0.1583338467001937,0.28304490041254665,0.7109723235859848,0.4509604130345636,0.5643727566010265,0.6554665426547839,0.6251306973718048,0.554331977265216,0.1619327513955723,0.05378964745377655,1.0,0.5740568883758901,0.7551606108309897,0.5387173180559038,0.44059386602262773,0.3543459420340706,0.6887279339496712,0.6743045725648182,0.29088311727702554,0.6536561910326765,0.8232341040119421,0.45935796459157435,0.41931202248838845,0.4304088235882003,0.21280539569726495,0.116428986567889,0.3903557229246321,0.2462403698762967
mlp_solo_mom20,0.5360266713796619,0.3151763237384477,0.619805719764792,0.4315030028953653,0.5902039724615658,0.5694899642663395,0.09925024986667653,0.2635037799781258,-0.08454997170967597,0.5585563957567228,0.17201082599713802,0.4867738590707057,0.3775974132312524,0.39754020861731276,0.466647055815417,0.44654556133419354,0.38713482144713846,0.7214617530651537,0.24177367359541543,0.08936206258163294,0.5740568883758901,1.0,0.4926692886798908,0.6166991898008709,0.6969893093088215,0.5176305575579824,0.5777259354889528,0.566775497584875,0.26947781625439493,0.5591622339971632,0.47138426591683263,0.48766985875143537,0.5152273583378608,0.5400533934915532,0.34576724307643825,0.19871983792058232,0.5251691634050355,0.24857836797953584
mlp_solo_industry_rev5,0.7441865557242993,0.20477208196707805,0.3856183107310812,0.5999963385492066,0.6575971849482736,0.7524374440123537,0.36457600643934307,0.3547645098900049,-0.22276330465418115,0.42782712495930575,0.43508803876466995,0.5740027018596221,0.5325186732625394,0.513898492408345,0.4676259435781591,0.6786465078063225,0.26457660862108984,0.5083448182521596,0.4191175350907217,0.09139417966524946,0.7551606108309897,0.4926692886798908,1.0,0.4665855968205316,0.47914893711140416,0.3959067962971229,0.6543923820145034,0.7198608209079514,0.2486872019657583,0.5284462823031632,0.8035759130037451,0.424082462610352,0.4458450373057123,0.36955832583441994,0.21808384257047836,0.39156261358758176,0.45712213786168493,0.2244877802233357
mlp_solo_price_ma20,0.4614082010670897,0.261291032779667,0.6503943392375161,0.6968637548114881,0.5204274606517002,0.6711486993664068,0.17492356117053198,0.23215888551293348,-0.07598255154304608,0.4872033573224881,0.48348715368797684,0.4975114957618544,0.4155619496300613,0.6827542429038089,0.4582771686045088,0.5577365435623439,0.3180616403839081,0.6906029422095469,0.16146841752849234,0.08896926990716718,0.5387173180559038,0.6166991898008709,0.4665855968205316,1.0,0.5638853175104654,0.3732795077460119,0.46664747815926994,0.4529803656652302,0.21440323654374105,0.48061243916106355,0.44436855657723245,0.4873029263916258,0.25255970448100423,0.5599031347584077,0.31935440711435736,0.0965893562573594,0.4397170510671887,0.20610497086134238
mlp_solo_vol20,0.5487118428149227,0.269513030699515,0.5598930144075807,0.465064813892338,0.6661773396411278,0.6424477551278467,0.2343638298307468,0.19708173987212663,-0.21842528647158177,0.6414349532260959,0.24534129849190178,0.6173347977074948,0.3346624901174366,0.3929931774779994,0.5498795794696452,0.4853444394455252,0.3015672012867396,0.7888877622826789,0.3804178956255477,0.047402731383315466,0.44059386602262773,0.6969893093088215,0.47914893711140416,0.5638853175104654,1.0,0.5431169238352948,0.5914867220406486,0.605359682565834,0.2529276918706087,0.5203500263958061,0.41888437248585997,0.6377603954910951,0.5523047949793434,0.6638141835614604,0.2809914810744073,0.4175826923542463,0.6745868793425499,0.22726497012761876
mlp_solo_hlrange20,0.4592656616077592,0.2222743644357705,0.4342119871844368,0.4291599061536368,0.6162496122361019,0.5618202674294686,0.005626419992297306,0.1432037314064565,-0.28893135119967367,0.5909596391785275,0.2136909527798528,0.6165458227080318,0.2308669195631001,0.28300836919413186,0.2909614612091683,0.43553103437686597,0.2624035295802188,0.655752665305586,0.5050979618358209,0.1407730393594362,0.3543459420340706,0.5176305575579824,0.3959067962971229,0.3732795077460119,0.5431169238352948,1.0,0.5176375670722866,0.5520955511146862,0.28942180712897037,0.44177116006774386,0.2886668892781238,0.2899083507626447,0.6926892827165511,0.3192725228260984,0.6559122482551413,0.32830098654529555,0.6863231737615528,0.2746270047413434
lstm_solo_mom5,0.7758979294856548,0.425617699808496,0.43235898421815255,0.5053459070789723,0.8038632186505141,0.7723694358492881,0.2801254749337629,0.470741557089922,-0.41863075146030426,0.5325960711940524,0.26959206176163447,0.5384456454608177,0.4880082031132404,0.4687240359701934,0.50907920496956,0.5845885430305157,0.48211483801957544,0.6031347007544279,0.48195118681331345,0.06465920280405839,0.6887279339496712,0.5777259354889528,0.6543923820145034,0.46664747815926994,0.5914867220406486,0.5176375670722866,1.0,0.9567199068169112,0.40931904266872565,0.7877290780075998,0.5616824433790012,0.587808748039849,0.7444206753616195,0.37728752009438526,0.2511431923377969,0.410943401533521,0.6351930943690953,0.36315320310220633
lstm_solo_industry_rev5,0.7802614040584598,0.38717869463991533,0.39360416056979347,0.5471601017197444,0.8243642876358266,0.8055911113371313,0.3100607953899059,0.43787038356413965,-0.4765887463994287,0.5457328446667676,0.3201233834262894,0.6035021976019709,0.47707905043613436,0.46459441619279895,0.4854625729455549,0.5930389908493136,0.44584438909335605,0.5893414129232909,0.5518917493110332,0.0911836452005665,0.6743045725648182,0.566775497584875,0.7198608209079514,0.4529803656652302,0.605359682565834,0.5520955511146862,0.9567199068169112,1.0,0.40769815560263467,0.7542997628160308,0.5908018509526266,0.5423531283067815,0.768742067752312,0.36864907509171174,0.25160766894362696,0.47640158399658766,0.6789335578446527,0.3655890142213214
lstm_solo_volspike,0.3120631366484661,0.23109549337697768,0.17681829097507135,0.22326039280355525,0.364891759301713,0.3132052567533332,0.2849897393970628,0.29495491961189296,-0.2792268570362587,0.2732034094611844,0.07504239056349174,0.20018202760241469,0.18449758439734115,0.1748844456194385,0.161125518532272,0.16271091603435384,0.254570342748107,0.2522337199295801,0.27052311352769104,0.30880331582141307,0.29088311727702554,0.26947781625439493,0.2486872019657583,0.21440323654374105,0.2529276918706087,0.28942180712897037,0.40931904266872565,0.40769815560263467,1.0,0.3403037521438945,0.20741028617962265,0.14183338879413201,0.3905623972162556,0.11095623369472718,0.04854418435353663,0.4879367060742262,0.31527214448191937,0.9816011435642744
lstm_solo_gap,0.6705141444812941,0.5372144187756894,0.5540925160533368,0.44327729124508847,0.7295039994988101,0.6602096874658794,0.17982354990027613,0.5832690044900202,-0.3285026465730169,0.5123048703475961,0.19479631190864719,0.3609691393845871,0.5631131373404056,0.4074907619848567,0.5506583206157956,0.5403152705394982,0.5855714531846287,0.61666602827868,0.27292580036826786,0.02789633349975191,0.6536561910326765,0.5591622339971632,0.5284462823031632,0.48061243916106355,0.5203500263958061,0.44177116006774386,0.7877290780075998,0.7542997628160308,0.3403037521438945,1.0,0.5705395483838896,0.5853663152165188,0.6386052135547793,0.47617439615773316,0.21502261595726255,0.20546729676579856,0.490851019050352,0.294569505854074
spline_solo_industry_rev5,0.6746818358715441,0.5937786949107717,0.4713164379461596,0.40291057025324667,0.5794145211901942,0.5707192140437286,0.15395660602777084,0.3182359568262923,-0.13473746543124607,0.4111793986904353,0.20284199961435018,0.22950266665999255,0.8309107144114208,0.4016481497016991,0.5537030754704907,0.6580336141396301,0.6494331291484883,0.5287434911130415,0.12787462894268475,0.08875501850587854,0.8232341040119421,0.47138426591683263,0.8035759130037451,0.44436855657723245,0.41888437248585997,0.2886668892781238,0.5616824433790012,0.5908018509526266,0.20741028617962265,0.5705395483838896,1.0,0.474310090181223,0.3183405655003864,0.4286954979436892,0.20065994434795098,0.112428256022515,0.32283660671238157,0.17959391126673624
lstm_solo_vol20,0.5448422403782199,0.3967068058521872,0.521499414733152,0.3536502872748073,0.559234183872581,0.5464764744302335,0.20877097788143834,0.3551731159639979,-0.04293463448456948,0.4020139171395849,0.13182515953883567,0.2825371293805209,0.4663042708156059,0.40550459853093584,0.5991869780360235,0.5765355575574727,0.4123149260398491,0.6346274121626249,0.14940069883208743,-0.008297986245131717,0.45935796459157435,0.48766985875143537,0.424082462610352,0.4873029263916258,0.6377603954910951,0.2899083507626447,0.587808748039849,0.5423531283067815,0.14183338879413201,0.5853663152165188,0.474310090181223,1.0,0.3429474439531586,0.5530503939405373,0.25200143896608274,0.14515134482026731,0.33060427601184933,0.11170968580356275
lstm_solo_hlrange20,0.5429277629284823,0.303955947524479,0.2387377880722793,0.34362529582624607,0.696792052230875,0.6098769894399227,0.16416497722497286,0.3228709955006191,-0.544057655003235,0.5174161363906992,0.14319442478502714,0.5761063271156689,0.25280506660832053,0.25612486186887273,0.2623482125341879,0.3484642748105051,0.349011744888721,0.48065968129347714,0.5726800135381136,0.04859426598615969,0.41931202248838845,0.5152273583378608,0.4458450373057123,0.25255970448100423,0.5523047949793434,0.6926892827165511,0.7444206753616195,0.768742067752312,0.3905623972162556,0.6386052135547793,0.3183405655003864,0.3429474439531586,1.0,0.19824814307185956,0.30128808418875475,0.47465653635704547,0.7000738969020568,0.33774981805753407
spline_solo_vol20,0.5036300038029647,0.30260994780500766,0.8176716618699482,0.41241357364271014,0.4742830087875223,0.49483703227965775,0.11828775880661793,0.2568911011898048,-0.02580670739505212,0.5728437714708979,0.21617471895802276,0.3779712324001389,0.37908129307590377,0.38963538819821875,0.822936382743973,0.5383791725548724,0.3400468190913446,0.8224472623598038,0.1379284091512653,0.01506115965680794,0.4304088235882003,0.5400533934915532,0.36955832583441994,0.5599031347584077,0.6638141835614604,0.3192725228260984,0.37728752009438526,0.36864907509171174,0.11095623369472718,0.47617439615773316,0.4286954979436892,0.5530503939405373,0.19824814307185956,1.0,0.33875995590873614,0.0742462379231952,0.40381975955271654,0.10166283086462673
spline_solo_hlrange20,0.2448839442387173,0.15889830815700115,0.4930185326865861,0.28441140862766034,0.3015953711506591,0.36442509210072316,0.02356751668799027,0.10661869238632254,0.06366869605045583,0.3343177041230461,0.13648484704425445,0.35391129468322874,0.2132184891547926,0.2743841665440027,0.28457647994027074,0.524651509788632,0.17406995522279664,0.543817108559952,0.3051414444738381,0.03413940559957183,0.21280539569726495,0.34576724307643825,0.21808384257047836,0.31935440711435736,0.2809914810744073,0.6559122482551413,0.2511431923377969,0.25160766894362696,0.04854418435353663,0.21502261595726255,0.20065994434795098,0.25200143896608274,0.30128808418875475,0.33875995590873614,1.0,0.041312430085013875,0.26537717229011404,0.04565264602728195
lstm_volspike_rangepos,0.3622694143670283,-0.09502994090519808,-0.020300071748913438,0.3672178748689825,0.4812534380255493,0.47655047505139414,0.6186801540028203,0.3063934733559778,-0.421921244731556,0.2701407518391878,0.28360501070777994,0.5634036080479289,-0.039466532789991134,0.19423015671961058,0.07925746307738993,0.21626144172325618,-0.11048502276242844,0.19917816990361784,0.7601071043816484,0.1911264507404795,0.116428986567889,0.19871983792058232,0.39156261358758176,0.0965893562573594,0.4175826923542463,0.32830098654529555,0.410943401533521,0.47640158399658766,0.4879367060742262,0.20546729676579856,0.112428256022515,0.14515134482026731,0.47465653635704547,0.0742462379231952,0.041312430085013875,1.0,0.5524642134472358,0.49589827082112015
mlp_vol20_rangepos,0.5557637501414606,0.21765768989476125,0.37417390148984414,0.5331172867105961,0.7967716140657047,0.6624848273330864,0.08977710915256427,0.07386833971250066,-0.4363775720503983,0.7299844564530842,0.3029877133123513,0.7498469365262129,0.2348134063763666,0.32663802509459117,0.35273004412360887,0.3651001056465075,0.2590214181354035,0.6681317251480228,0.5843173911397306,0.12936482512033295,0.3903557229246321,0.5251691634050355,0.45712213786168493,0.4397170510671887,0.6745868793425499,0.6863231737615528,0.6351930943690953,0.6789335578446527,0.31527214448191937,0.490851019050352,0.32283660671238157,0.33060427601184933,0.7000738969020568,0.40381975955271654,0.26537717229011404,0.5524642134472358,1.0,0.30741127297018384
lstm_solo_volspike_s2,0.2804680594868163,0.19649243841822442,0.15774836192760777,0.21519138442154545,0.3355157075362623,0.2869889819180853,0.2794757657987556,0.2527909638053386,-0.2516009884500445,0.26005568611126845,0.07207168990558967,0.1980542750025404,0.15219956828097161,0.16043768753767293,0.14160905404563465,0.14458338869059775,0.21641667954651278,0.23302851758999432,0.2617672698937539,0.34816021532644537,0.2462403698762967,0.24857836797953584,0.2244877802233357,0.20610497086134238,0.22726497012761876,0.2746270047413434,0.36315320310220633,0.3655890142213214,0.9816011435642744,0.294569505854074,0.17959391126673624,0.11170968580356275,0.33774981805753407,0.10166283086462673,0.04565264602728195,0.49589827082112015,0.30741127297018384,1.0
